id,Rings
144716,7.378781386337614
144717,10.789127760336042
144718,9.02484024217608
144719,7.8501793620542815
144720,8.363564241137075
144721,9.861220237785634
144722,10.904982043173725
144723,10.341537956719987
144724,4.7900269454046445
144725,7.382632675270852
144726,11.903858086174045
144727,9.78881251654744
144728,9.421683738875538
144729,10.693644578721948
144730,6.793819624109923
144731,15.288041953369689
144732,9.453584093796426
144733,10.472672820504178
144734,15.685043556535696
144735,12.798172535922873
144736,6.516568179149914
144737,10.771159511874727
144738,6.563744319017552
144739,10.457117355107838
144740,8.572924477117203
144741,15.876039410118691
144742,9.46700100982749
144743,10.553369631923035
144744,16.55177885074414
144745,12.77734057488024
144746,10.65606762229288
144747,12.065387093016668
144748,7.1533290662322395
144749,9.982731174121856
144750,8.797072790742954
144751,7.608824322258636
144752,8.333309543054163
144753,12.183502336823816
144754,10.058540434430734
144755,13.517546410501014
144756,11.250618962305767
144757,10.190659980814699
144758,13.971026841718963
144759,9.710181939641682
144760,10.80034490324881
144761,4.408984494438512
144762,9.14393003200174
144763,6.505232728904517
144764,5.875998285759271
144765,11.699695618154957
144766,9.490280514148264
144767,9.192666812690836
144768,5.462532456065592
144769,10.200307474313378
144770,18.048875438065785
144771,6.676854407719362
144772,8.18122603937394
144773,9.572363425791336
144774,14.203863212738526
144775,10.591201216583723
144776,9.343979338600484
144777,7.5215141571286015
144778,9.49899499338702
144779,8.526633619940437
144780,11.441379429869405
144781,6.8742799215389985
144782,18.013014332764442
144783,9.385642401476225
144784,10.59382046275574
144785,8.4672303462436
144786,12.06059564269539
144787,6.915026539670231
144788,8.325037338356768
144789,5.329089258283561
144790,6.805711864019861
144791,13.848778969238662
144792,14.346750388540233
144793,7.1592953617739745
144794,16.32643164291271
144795,6.609549606900108
144796,7.471996839436542
144797,7.843259505832812
144798,9.988172771659311
144799,7.203836441939469
144800,9.860272892708034
144801,7.7956309515627975
144802,9.074923560147367
144803,15.55587910471443
144804,7.813888152998551
144805,8.224538452770384
144806,10.17147400656386
144807,19.775273948440308
144808,12.255532820288469
144809,10.27414701885989
144810,10.121885114745178
144811,11.776451769335896
144812,15.675652058350199
144813,10.729370478691205
144814,13.47342537122945
144815,10.011665973010231
144816,9.279990902066137
144817,13.542182803246575
144818,11.3865903363273
144819,5.3499383561331
144820,4.8230264954101365
144821,9.168124508260432
144822,10.2896227158275
144823,6.845865406468944
144824,6.140243748809928
144825,10.136500551995594
144826,10.314287355640088
144827,9.903153621253862
144828,3.9622582502840586
144829,12.464590585252376
144830,8.635876652498672
144831,9.45980429834622
144832,9.452780988009966
144833,14.114713128638893
144834,10.362573513648474
144835,9.869298824542323
144836,13.327392318873288
144837,5.887446829003626
144838,9.386873636946486
144839,8.851665980246043
144840,10.769150256001597
144841,12.444653727781196
144842,14.29216601703913
144843,9.991929088241601
144844,11.563663027152769
144845,11.98603517714807
144846,10.732118177875078
144847,7.928482711847415
144848,11.149966015532176
144849,15.0381165330625
144850,9.029842934636566
144851,10.156784475777448
144852,6.654263047954537
144853,7.546657533148663
144854,10.702187710135078
144855,8.660333296261756
144856,17.84967622690462
144857,4.872200025758597
144858,12.477914999853418
144859,9.710062783012175
144860,9.397750933013656
144861,12.472256711188125
144862,10.528968646124325
144863,11.341877900417694
144864,13.122536968919352
144865,9.716580407400633
144866,14.073224175336609
144867,11.856951149587028
144868,16.49165292994831
144869,5.974186658036196
144870,14.912358199150056
144871,8.228690154544529
144872,7.377143895306227
144873,14.471181212254823
144874,8.332678868016362
144875,10.39777842596757
144876,6.810514223354325
144877,6.7828091382095295
144878,9.090743778195177
144879,7.995700553119853
144880,9.322853302239023
144881,9.897855640188565
144882,10.425653965257393
144883,4.2264377255046055
144884,9.269416308159634
144885,9.165844875005646
144886,9.061792854747868
144887,8.719179611829706
144888,10.956231348797338
144889,8.981638809744663
144890,12.635099924666426
144891,12.50128021768776
144892,12.001005384584463
144893,7.33059072511716
144894,10.038467597162095
144895,9.091785105919373
144896,9.936601686599051
144897,7.087666433260987
144898,9.541491821453258
144899,8.952837403465198
144900,9.559741949402767
144901,8.362741416921821
144902,8.189154649082772
144903,12.344756544014833
144904,5.361682265462475
144905,6.083551499556226
144906,9.825146970808579
144907,5.8008402967086035
144908,6.84739562159166
144909,8.537212083196135
144910,6.143322555094038
144911,8.161526776264628
144912,13.63432177137135
144913,12.385081055431773
144914,16.60719313939955
144915,11.365057024976561
144916,11.107802486539862
144917,9.249013640308593
144918,9.38542525803866
144919,11.534923461334841
144920,6.953747662929313
144921,10.679419107493354
144922,6.107415807771993
144923,9.043050942556867
144924,8.336444850605956
144925,9.42406653531341
144926,8.949768203654589
144927,13.168681096358307
144928,9.990551101969471
144929,11.58280151172486
144930,11.294590586701755
144931,7.056792233823812
144932,9.078523901917752
144933,10.167450510095517
144934,8.919445037120662
144935,7.166930823206622
144936,8.741323769499157
144937,12.685518965499794
144938,9.343598994515306
144939,4.898784844495621
144940,7.882816186845398
144941,4.051021762333448
144942,8.199919530163701
144943,11.59720180874887
144944,4.973388173199174
144945,6.135697615567766
144946,10.859811374545657
144947,9.658381583690389
144948,8.75889586718232
144949,7.391037170029054
144950,11.82862660538362
144951,9.497137471483814
144952,7.891795406416284
144953,9.685083055852443
144954,9.134169019746547
144955,6.090991871094733
144956,9.036739849798586
144957,6.36263549254327
144958,11.83288833141144
144959,9.75170416677815
144960,9.104266116287729
144961,7.798755856146043
144962,7.30956952781696
144963,8.199156558467555
144964,11.436882266240904
144965,11.914475163221594
144966,9.313579526760336
144967,9.454914806908327
144968,7.100588768405288
144969,12.30113848745232
144970,4.324961671979062
144971,11.308394442790467
144972,6.344602672500709
144973,8.069329233852578
144974,9.643564628176591
144975,14.616522056649035
144976,9.136790637404266
144977,11.536179393755912
144978,14.158239856529608
144979,9.357460495456387
144980,10.510540534656398
144981,6.613206677545224
144982,4.211049166331932
144983,8.209017532462813
144984,8.271980200731115
144985,8.907911306702463
144986,8.94136598176336
144987,8.952705095960962
144988,8.809654127933207
144989,9.73308782919751
144990,10.905085594814995
144991,9.009475564910648
144992,7.961819269386158
144993,7.565443718349215
144994,5.067443225614871
144995,15.263111205604314
144996,9.228635253445935
144997,11.461277049556879
144998,8.9871061654638
144999,9.618680553351048
145000,9.143272819369926
145001,7.5742539445611285
145002,11.112516620334617
145003,13.59311372495848
145004,10.441872013043227
145005,9.188850260026783
145006,12.983346826183688
145007,10.38221406240555
145008,11.043008810615518
145009,10.339773761752404
145010,8.934188544608228
145011,10.270102473170938
145012,7.922854874766976
145013,11.997233436680169
145014,6.625394625378956
145015,11.960067322294126
145016,14.90612558236387
145017,7.440897884864768
145018,6.478599464220743
145019,13.234887882595165
145020,9.261064073925
145021,6.44130061523199
145022,8.183483053767175
145023,8.889609424796902
145024,9.808787150874677
145025,8.985511486371504
145026,6.010892680865078
145027,7.585113116852896
145028,9.924537623900976
145029,10.201091891505625
145030,12.422847519897124
145031,8.152831427092302
145032,10.505255613722406
145033,8.238402341925772
145034,6.892083496609054
145035,5.677074331239815
145036,5.648057404159751
145037,16.740004229194458
145038,8.376655040792576
145039,12.864102935357662
145040,11.804877717741315
145041,9.847486871385081
145042,7.165737740455379
145043,10.953349426329599
145044,16.63304518802261
145045,9.590254105716763
145046,10.26484767959037
145047,9.276437096409886
145048,10.850019837969423
145049,11.072116620887662
145050,11.43756943828803
145051,7.264105097259781
145052,9.915492488614175
145053,10.16609257370429
145054,10.470783600617093
145055,16.10292974900256
145056,10.873761401561936
145057,12.751190289903816
145058,6.782408263980606
145059,4.409346970451083
145060,15.010154074934485
145061,11.258680912325806
145062,8.75942731018877
145063,8.925432377718362
145064,8.286674095045262
145065,15.011544650732162
145066,13.307981416390698
145067,7.826431728742111
145068,8.713116329998982
145069,10.590409449170282
145070,7.78750066308914
145071,14.199474712522505
145072,13.547746068718153
145073,11.003399972439825
145074,7.787454621166428
145075,14.768121396376246
145076,10.702663837986444
145077,8.907774314507986
145078,7.765300539681492
145079,10.835097767141843
145080,13.406112213216483
145081,9.812588713432145
145082,9.925650222325851
145083,9.865618012901388
145084,7.9944993867402205
145085,6.479201670760245
145086,9.057876141637179
145087,8.07636143431379
145088,7.063803972774108
145089,7.002552411556694
145090,13.978406874340148
145091,8.376524424516113
145092,7.434576623963505
145093,7.9958123163501975
145094,6.6595857147444
145095,10.055937291327073
145096,9.10579554619494
145097,11.135669770988565
145098,8.854883037219684
145099,7.148803707769803
145100,11.4418162648112
145101,8.954540834695571
145102,6.92145660154879
145103,10.67495702873404
145104,4.6358237915907745
145105,10.963910102522542
145106,4.673753041283581
145107,11.228956757298164
145108,9.745178538273965
145109,11.647082300237102
145110,11.735640090931872
145111,11.69074548291339
145112,10.172801942485956
145113,9.35519627237147
145114,6.660388584890214
145115,9.357800461715136
145116,11.667577308214597
145117,11.510862612204999
145118,9.619433365143841
145119,13.273211935279587
145120,8.255670512541062
145121,7.784294136116108
145122,8.222282434807537
145123,8.996467002400092
145124,8.249566727207696
145125,11.708951339851126
145126,7.941511560276687
145127,9.62518963853395
145128,9.541654781034524
145129,10.426940485860001
145130,14.242357136343474
145131,7.698485217887972
145132,15.253607992023506
145133,9.648854840288925
145134,9.371562886091784
145135,18.282617416474103
145136,6.729272857724038
145137,9.39354574232147
145138,11.29514688850284
145139,11.691210384194019
145140,14.298079906450743
145141,9.50942498181274
145142,8.831846892600828
145143,10.878844840501984
145144,11.36037928037366
145145,9.76386647196788
145146,9.499062806795148
145147,8.210348847049591
145148,10.026495707721034
145149,4.4077548809678415
145150,12.877019086533368
145151,4.756302014637454
145152,10.015224441616962
145153,10.258848032140781
145154,12.931628930406394
145155,9.087393647219866
145156,8.172015604237924
145157,4.961991746324055
145158,9.132148817825213
145159,15.977909560060839
145160,10.201748942906763
145161,11.545789207034183
145162,7.3360525438520305
145163,10.574643352561344
145164,7.0031112898641625
145165,9.827109773916973
145166,8.10727294736662
145167,9.4395004553676
145168,8.767425704701955
145169,15.190350712418779
145170,8.783436969182521
145171,10.546466555685408
145172,11.048016059969171
145173,8.683620446564621
145174,11.724093471132413
145175,9.871155213675143
145176,12.652179410486253
145177,10.84974674485034
145178,11.472183425635075
145179,7.522329730009529
145180,12.682246455749985
145181,9.079273319361548
145182,12.23535825720829
145183,7.695496474328595
145184,8.325638065275768
145185,7.757234390091741
145186,11.879852805330534
145187,5.014586848749276
145188,7.636383513161785
145189,9.643748704747754
145190,10.319688328379016
145191,12.92993307920789
145192,13.491187429272202
145193,12.894324058570998
145194,7.755143867171429
145195,7.857770805693992
145196,11.654654022825685
145197,8.023591253999982
145198,7.74133724127446
145199,6.948458008782105
145200,8.13495848353731
145201,11.270418922934264
145202,10.84175589338404
145203,9.89877063593857
145204,7.273926793034709
145205,5.135086155061903
145206,10.435492000327768
145207,7.438236622156273
145208,10.398011346298977
145209,8.908886146799876
145210,8.898335697168804
145211,12.901141139792866
145212,10.082955850224621
145213,8.2191313165552
145214,6.0990838336001065
145215,9.074740300174195
145216,9.176337570120864
145217,9.458972051436747
145218,6.833451337948602
145219,9.788188039672649
145220,13.801315477752159
145221,9.440909052580478
145222,9.243529661254481
145223,7.20121077251031
145224,10.192718164045974
145225,11.316927508715024
145226,9.429491665789655
145227,9.799611735578436
145228,7.402368474079758
